Time, DeviceID, SensorID, Reading
2017-01-01 00:00, 1, 1, 305
2017-01-01 00:00, 1, 2, 301
2017-01-01 00:00, 1, 3, 304
2017-01-01 00:01, 1, 1, 300
2017-01-01 00:01, 1, 2, 305
2017-01-01 00:01, 1, 3, 303
2017-01-01 00:02, 1, 1, 301
2017-01-01 00:02, 1, 2, 303
2017-01-01 00:02, 1, 3, 305
2017-01-01 00:03, 1, 1, 302
2017-01-01 00:03, 1, 2, 300
2017-01-01 00:03, 1, 3, 302
2017-01-01 00:04, 1, 1, 300
2017-01-01 00:04, 1, 2, 305
2017-01-01 00:04, 1, 3, 301
2017-01-01 00:05, 1, 1, 301
2017-01-01 00:05, 1, 2, 301
2017-01-01 00:05, 1, 3, 300
2017-01-01 00:06, 1, 1, 303
2017-01-01 00:06, 1, 2, 302
2017-01-01 00:06, 1, 3, 301
2017-01-01 00:07, 1, 1, 303
2017-01-01 00:07, 1, 2, 302
2017-01-01 00:07, 1, 3, 305
2017-01-01 00:08, 1, 1, 303
2017-01-01 00:08, 1, 2, 301
2017-01-01 00:08, 1, 3, 303
2017-01-01 00:09, 1, 1, 304
2017-01-01 00:09, 1, 2, 302
2017-01-01 00:09, 1, 3, 301
2017-01-01 00:10, 1, 1, 305
2017-01-01 00:10, 1, 2, 304
2017-01-01 00:10, 1, 3, 300
2017-01-01 00:11, 1, 1, 305
2017-01-01 00:11, 1, 2, 300
2017-01-01 00:11, 1, 3, 300
2017-01-01 00:12, 1, 1, 305
2017-01-01 00:12, 1, 2, 304
2017-01-01 00:12, 1, 3, 301
2017-01-01 00:13, 1, 1, 305
2017-01-01 00:13, 1, 2, 305
2017-01-01 00:13, 1, 3, 305
2017-01-01 00:14, 1, 1, 305
2017-01-01 00:14, 1, 2, 305
2017-01-01 00:14, 1, 3, 303
2017-01-01 00:15, 1, 1, 301
2017-01-01 00:15, 1, 2, 304
2017-01-01 00:15, 1, 3, 305
2017-01-01 00:16, 1, 1, 303
2017-01-01 00:16, 1, 2, 300
2017-01-01 00:16, 1, 3, 305
2017-01-01 00:17, 1, 1, 300
2017-01-01 00:17, 1, 2, 300
2017-01-01 00:17, 1, 3, 304
2017-01-01 00:18, 1, 1, 300
2017-01-01 00:18, 1, 2, 305
2017-01-01 00:18, 1, 3, 302
2017-01-01 00:19, 1, 1, 304
2017-01-01 00:19, 1, 2, 303
2017-01-01 00:19, 1, 3, 302
2017-01-01 00:20, 1, 1, 303
2017-01-01 00:20, 1, 2, 300
2017-01-01 00:20, 1, 3, 301
2017-01-01 00:21, 1, 1, 304
2017-01-01 00:21, 1, 2, 303
2017-01-01 00:21, 1, 3, 303
2017-01-01 00:22, 1, 1, 302
2017-01-01 00:22, 1, 2, 302
2017-01-01 00:22, 1, 3, 302
2017-01-01 00:23, 1, 1, 302
2017-01-01 00:23, 1, 2, 302
2017-01-01 00:23, 1, 3, 303
2017-01-01 00:24, 1, 1, 302
2017-01-01 00:24, 1, 2, 302
2017-01-01 00:24, 1, 3, 301
2017-01-01 00:25, 1, 1, 302
2017-01-01 00:25, 1, 2, 303
2017-01-01 00:25, 1, 3, 302
2017-01-01 00:26, 1, 1, 305
2017-01-01 00:26, 1, 2, 303
2017-01-01 00:26, 1, 3, 302
2017-01-01 00:27, 1, 1, 300
2017-01-01 00:27, 1, 2, 302
2017-01-01 00:27, 1, 3, 300
2017-01-01 00:28, 1, 1, 304
2017-01-01 00:28, 1, 2, 302
2017-01-01 00:28, 1, 3, 302
2017-01-01 00:29, 1, 1, 303
2017-01-01 00:29, 1, 2, 304
2017-01-01 00:29, 1, 3, 303
2017-01-01 00:30, 1, 1, 301
2017-01-01 00:30, 1, 2, 303
2017-01-01 00:30, 1, 3, 301
2017-01-01 00:31, 1, 1, 301
2017-01-01 00:31, 1, 2, 302
2017-01-01 00:31, 1, 3, 300
2017-01-01 00:32, 1, 1, 305
2017-01-01 00:32, 1, 2, 305
2017-01-01 00:32, 1, 3, 301
2017-01-01 00:33, 1, 1, 302
2017-01-01 00:33, 1, 2, 305
2017-01-01 00:33, 1, 3, 302
2017-01-01 00:34, 1, 1, 300
2017-01-01 00:34, 1, 2, 303
2017-01-01 00:34, 1, 3, 301
2017-01-01 00:35, 1, 1, 305
2017-01-01 00:35, 1, 2, 305
2017-01-01 00:35, 1, 3, 304
2017-01-01 00:36, 1, 1, 304
2017-01-01 00:36, 1, 2, 305
2017-01-01 00:36, 1, 3, 304
2017-01-01 00:37, 1, 1, 305
2017-01-01 00:37, 1, 2, 304
2017-01-01 00:37, 1, 3, 300
2017-01-01 00:38, 1, 1, 304
2017-01-01 00:38, 1, 2, 303
2017-01-01 00:38, 1, 3, 304
2017-01-01 00:39, 1, 1, 302
2017-01-01 00:39, 1, 2, 304
2017-01-01 00:39, 1, 3, 305
2017-01-01 00:40, 1, 1, 302
2017-01-01 00:40, 1, 2, 303
2017-01-01 00:40, 1, 3, 300
2017-01-01 00:41, 1, 1, 304
2017-01-01 00:41, 1, 2, 303
2017-01-01 00:41, 1, 3, 305
2017-01-01 00:42, 1, 1, 304
2017-01-01 00:42, 1, 2, 300
2017-01-01 00:42, 1, 3, 300
2017-01-01 00:43, 1, 1, 303
2017-01-01 00:43, 1, 2, 300
2017-01-01 00:43, 1, 3, 305
2017-01-01 00:44, 1, 1, 300
2017-01-01 00:44, 1, 2, 304
2017-01-01 00:44, 1, 3, 303
2017-01-01 00:45, 1, 1, 304
2017-01-01 00:45, 1, 2, 303
2017-01-01 00:45, 1, 3, 302
2017-01-01 00:46, 1, 1, 302
2017-01-01 00:46, 1, 2, 303
2017-01-01 00:46, 1, 3, 304
2017-01-01 00:47, 1, 1, 304
2017-01-01 00:47, 1, 2, 301
2017-01-01 00:47, 1, 3, 303
2017-01-01 00:48, 1, 1, 303
2017-01-01 00:48, 1, 2, 300
2017-01-01 00:48, 1, 3, 300
2017-01-01 00:49, 1, 1, 301
2017-01-01 00:49, 1, 2, 300
2017-01-01 00:49, 1, 3, 302
2017-01-01 00:50, 1, 1, 304
2017-01-01 00:50, 1, 2, 304
2017-01-01 00:50, 1, 3, 304
2017-01-01 00:51, 1, 1, 301
2017-01-01 00:51, 1, 2, 303
2017-01-01 00:51, 1, 3, 305
2017-01-01 00:52, 1, 1, 303
2017-01-01 00:52, 1, 2, 300
2017-01-01 00:52, 1, 3, 305
2017-01-01 00:53, 1, 1, 304
2017-01-01 00:53, 1, 2, 304
2017-01-01 00:53, 1, 3, 301
2017-01-01 00:54, 1, 1, 304
2017-01-01 00:54, 1, 2, 302
2017-01-01 00:54, 1, 3, 305
2017-01-01 00:55, 1, 1, 300
2017-01-01 00:55, 1, 2, 300
2017-01-01 00:55, 1, 3, 302
2017-01-01 00:56, 1, 1, 300
2017-01-01 00:56, 1, 2, 303
2017-01-01 00:56, 1, 3, 304
2017-01-01 00:57, 1, 1, 301
2017-01-01 00:57, 1, 2, 302
2017-01-01 00:57, 1, 3, 305
2017-01-01 00:58, 1, 1, 300
2017-01-01 00:58, 1, 2, 303
2017-01-01 00:58, 1, 3, 304
2017-01-01 00:59, 1, 1, 301
2017-01-01 00:59, 1, 2, 305
2017-01-01 00:59, 1, 3, 300
2017-01-01 01:00, 1, 1, 304
2017-01-01 01:00, 1, 2, 303
2017-01-01 01:00, 1, 3, 305
2017-01-01 01:01, 1, 1, 305
2017-01-01 01:01, 1, 2, 301
2017-01-01 01:01, 1, 3, 303
2017-01-01 01:02, 1, 1, 303
2017-01-01 01:02, 1, 2, 304
2017-01-01 01:02, 1, 3, 304
2017-01-01 01:03, 1, 1, 301
2017-01-01 01:03, 1, 2, 304
2017-01-01 01:03, 1, 3, 301
2017-01-01 01:04, 1, 1, 304
2017-01-01 01:04, 1, 2, 303
2017-01-01 01:04, 1, 3, 303
2017-01-01 01:05, 1, 1, 304
2017-01-01 01:05, 1, 2, 301
2017-01-01 01:05, 1, 3, 305
2017-01-01 01:06, 1, 1, 302
2017-01-01 01:06, 1, 2, 301
2017-01-01 01:06, 1, 3, 304
2017-01-01 01:07, 1, 1, 304
2017-01-01 01:07, 1, 2, 305
2017-01-01 01:07, 1, 3, 305
2017-01-01 01:08, 1, 1, 305
2017-01-01 01:08, 1, 2, 301
2017-01-01 01:08, 1, 3, 301
2017-01-01 01:09, 1, 1, 300
2017-01-01 01:09, 1, 2, 301
2017-01-01 01:09, 1, 3, 302
2017-01-01 01:10, 1, 1, 300
2017-01-01 01:10, 1, 2, 301
2017-01-01 01:10, 1, 3, 300
2017-01-01 01:11, 1, 1, 304
2017-01-01 01:11, 1, 2, 303
2017-01-01 01:11, 1, 3, 300
2017-01-01 01:12, 1, 1, 304
2017-01-01 01:12, 1, 2, 301
2017-01-01 01:12, 1, 3, 304
2017-01-01 01:13, 1, 1, 300
2017-01-01 01:13, 1, 2, 301
2017-01-01 01:13, 1, 3, 302
2017-01-01 01:14, 1, 1, 302
2017-01-01 01:14, 1, 2, 304
2017-01-01 01:14, 1, 3, 305
2017-01-01 01:15, 1, 1, 301
2017-01-01 01:15, 1, 2, 304
2017-01-01 01:15, 1, 3, 304
2017-01-01 01:16, 1, 1, 303
2017-01-01 01:16, 1, 2, 303
2017-01-01 01:16, 1, 3, 305
2017-01-01 01:17, 1, 1, 303
2017-01-01 01:17, 1, 2, 304
2017-01-01 01:17, 1, 3, 303
2017-01-01 01:18, 1, 1, 304
2017-01-01 01:18, 1, 2, 301
2017-01-01 01:18, 1, 3, 300
2017-01-01 01:19, 1, 1, 303
2017-01-01 01:19, 1, 2, 300
2017-01-01 01:19, 1, 3, 300
2017-01-01 01:20, 1, 1, 303
2017-01-01 01:20, 1, 2, 305
2017-01-01 01:20, 1, 3, 300
2017-01-01 01:21, 1, 1, 300
2017-01-01 01:21, 1, 2, 301
2017-01-01 01:21, 1, 3, 300
2017-01-01 01:22, 1, 1, 302
2017-01-01 01:22, 1, 2, 303
2017-01-01 01:22, 1, 3, 300
2017-01-01 01:23, 1, 1, 300
2017-01-01 01:23, 1, 2, 302
2017-01-01 01:23, 1, 3, 303
2017-01-01 01:24, 1, 1, 301
2017-01-01 01:24, 1, 2, 305
2017-01-01 01:24, 1, 3, 305
2017-01-01 01:25, 1, 1, 301
2017-01-01 01:25, 1, 2, 303
2017-01-01 01:25, 1, 3, 303
2017-01-01 01:26, 1, 1, 304
2017-01-01 01:26, 1, 2, 300
2017-01-01 01:26, 1, 3, 300
2017-01-01 01:27, 1, 1, 303
2017-01-01 01:27, 1, 2, 300
2017-01-01 01:27, 1, 3, 302
2017-01-01 01:28, 1, 1, 301
2017-01-01 01:28, 1, 2, 300
2017-01-01 01:28, 1, 3, 304
2017-01-01 01:29, 1, 1, 304
2017-01-01 01:29, 1, 2, 302
2017-01-01 01:29, 1, 3, 302
2017-01-01 01:30, 1, 1, 300
2017-01-01 01:30, 1, 2, 302
2017-01-01 01:30, 1, 3, 303
2017-01-01 01:31, 1, 1, 301
2017-01-01 01:31, 1, 2, 300
2017-01-01 01:31, 1, 3, 305
2017-01-01 01:32, 1, 1, 304
2017-01-01 01:32, 1, 2, 302
2017-01-01 01:32, 1, 3, 302
2017-01-01 01:33, 1, 1, 305
2017-01-01 01:33, 1, 2, 303
2017-01-01 01:33, 1, 3, 304
2017-01-01 01:34, 1, 1, 305
2017-01-01 01:34, 1, 2, 303
2017-01-01 01:34, 1, 3, 302
2017-01-01 01:35, 1, 1, 301
2017-01-01 01:35, 1, 2, 300
2017-01-01 01:35, 1, 3, 300
2017-01-01 01:36, 1, 1, 300
2017-01-01 01:36, 1, 2, 300
2017-01-01 01:36, 1, 3, 304
2017-01-01 01:37, 1, 1, 305
2017-01-01 01:37, 1, 2, 300
2017-01-01 01:37, 1, 3, 300
2017-01-01 01:38, 1, 1, 300
2017-01-01 01:38, 1, 2, 300
2017-01-01 01:38, 1, 3, 305
2017-01-01 01:39, 1, 1, 305
2017-01-01 01:39, 1, 2, 305
2017-01-01 01:39, 1, 3, 303
2017-01-01 01:40, 1, 1, 300
2017-01-01 01:40, 1, 2, 300
2017-01-01 01:40, 1, 3, 303
2017-01-01 01:41, 1, 1, 305
2017-01-01 01:41, 1, 2, 301
2017-01-01 01:41, 1, 3, 301
2017-01-01 01:42, 1, 1, 302
2017-01-01 01:42, 1, 2, 301
2017-01-01 01:42, 1, 3, 302
2017-01-01 01:43, 1, 1, 302
2017-01-01 01:43, 1, 2, 305
2017-01-01 01:43, 1, 3, 303
2017-01-01 01:44, 1, 1, 305
2017-01-01 01:44, 1, 2, 304
2017-01-01 01:44, 1, 3, 305
2017-01-01 01:45, 1, 1, 301
2017-01-01 01:45, 1, 2, 305
2017-01-01 01:45, 1, 3, 304
2017-01-01 01:46, 1, 1, 305
2017-01-01 01:46, 1, 2, 300
2017-01-01 01:46, 1, 3, 300
2017-01-01 01:47, 1, 1, 304
2017-01-01 01:47, 1, 2, 302
2017-01-01 01:47, 1, 3, 305
2017-01-01 01:48, 1, 1, 304
2017-01-01 01:48, 1, 2, 304
2017-01-01 01:48, 1, 3, 301
2017-01-01 01:49, 1, 1, 303
2017-01-01 01:49, 1, 2, 302
2017-01-01 01:49, 1, 3, 300
2017-01-01 01:50, 1, 1, 302
2017-01-01 01:50, 1, 2, 304
2017-01-01 01:50, 1, 3, 305
2017-01-01 01:51, 1, 1, 304
2017-01-01 01:51, 1, 2, 303
2017-01-01 01:51, 1, 3, 305
2017-01-01 01:52, 1, 1, 300
2017-01-01 01:52, 1, 2, 302
2017-01-01 01:52, 1, 3, 303
2017-01-01 01:53, 1, 1, 300
2017-01-01 01:53, 1, 2, 301
2017-01-01 01:53, 1, 3, 305
2017-01-01 01:54, 1, 1, 303
2017-01-01 01:54, 1, 2, 304
2017-01-01 01:54, 1, 3, 302
2017-01-01 01:55, 1, 1, 300
2017-01-01 01:55, 1, 2, 305
2017-01-01 01:55, 1, 3, 301
2017-01-01 01:56, 1, 1, 305
2017-01-01 01:56, 1, 2, 300
2017-01-01 01:56, 1, 3, 304
2017-01-01 01:57, 1, 1, 300
2017-01-01 01:57, 1, 2, 302
2017-01-01 01:57, 1, 3, 303
2017-01-01 01:58, 1, 1, 303
2017-01-01 01:58, 1, 2, 303
2017-01-01 01:58, 1, 3, 301
2017-01-01 01:59, 1, 1, 304
2017-01-01 01:59, 1, 2, 305
2017-01-01 01:59, 1, 3, 300
2017-01-01 02:00, 1, 1, 303
2017-01-01 02:00, 1, 2, 301
2017-01-01 02:00, 1, 3, 302
2017-01-01 02:01, 1, 1, 300
2017-01-01 02:01, 1, 2, 303
2017-01-01 02:01, 1, 3, 300
2017-01-01 02:02, 1, 1, 301
2017-01-01 02:02, 1, 2, 301
2017-01-01 02:02, 1, 3, 305
2017-01-01 02:03, 1, 1, 304
2017-01-01 02:03, 1, 2, 304
2017-01-01 02:03, 1, 3, 300
2017-01-01 02:04, 1, 1, 304
2017-01-01 02:04, 1, 2, 303
2017-01-01 02:04, 1, 3, 303
2017-01-01 02:05, 1, 1, 305
2017-01-01 02:05, 1, 2, 303
2017-01-01 02:05, 1, 3, 301
2017-01-01 02:06, 1, 1, 302
2017-01-01 02:06, 1, 2, 300
2017-01-01 02:06, 1, 3, 301
2017-01-01 02:07, 1, 1, 301
2017-01-01 02:07, 1, 2, 305
2017-01-01 02:07, 1, 3, 304
2017-01-01 02:08, 1, 1, 303
2017-01-01 02:08, 1, 2, 303
2017-01-01 02:08, 1, 3, 300
2017-01-01 02:09, 1, 1, 300
2017-01-01 02:09, 1, 2, 304
2017-01-01 02:09, 1, 3, 302
2017-01-01 02:10, 1, 1, 300
2017-01-01 02:10, 1, 2, 301
2017-01-01 02:10, 1, 3, 302
2017-01-01 02:11, 1, 1, 303
2017-01-01 02:11, 1, 2, 303
2017-01-01 02:11, 1, 3, 305
2017-01-01 02:12, 1, 1, 303
2017-01-01 02:12, 1, 2, 301
2017-01-01 02:12, 1, 3, 303
2017-01-01 02:13, 1, 1, 302
2017-01-01 02:13, 1, 2, 302
2017-01-01 02:13, 1, 3, 303
2017-01-01 02:14, 1, 1, 301
2017-01-01 02:14, 1, 2, 302
2017-01-01 02:14, 1, 3, 302
2017-01-01 02:15, 1, 1, 304
2017-01-01 02:15, 1, 2, 305
2017-01-01 02:15, 1, 3, 300
2017-01-01 02:16, 1, 1, 303
2017-01-01 02:16, 1, 2, 303
2017-01-01 02:16, 1, 3, 304
2017-01-01 02:17, 1, 1, 300
2017-01-01 02:17, 1, 2, 303
2017-01-01 02:17, 1, 3, 300
2017-01-01 02:18, 1, 1, 304
2017-01-01 02:18, 1, 2, 300
2017-01-01 02:18, 1, 3, 305
2017-01-01 02:19, 1, 1, 300
2017-01-01 02:19, 1, 2, 303
2017-01-01 02:19, 1, 3, 302
2017-01-01 02:20, 1, 1, 302
2017-01-01 02:20, 1, 2, 304
2017-01-01 02:20, 1, 3, 305
2017-01-01 02:21, 1, 1, 302
2017-01-01 02:21, 1, 2, 304
2017-01-01 02:21, 1, 3, 300
2017-01-01 02:22, 1, 1, 304
2017-01-01 02:22, 1, 2, 301
2017-01-01 02:22, 1, 3, 300
2017-01-01 02:23, 1, 1, 302
2017-01-01 02:23, 1, 2, 304
2017-01-01 02:23, 1, 3, 302
2017-01-01 02:24, 1, 1, 300
2017-01-01 02:24, 1, 2, 302
2017-01-01 02:24, 1, 3, 302
2017-01-01 02:25, 1, 1, 305
